ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
  184	  27.043600000000001	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	    9	    0	    0	    1	  26.607529971655332	  -8.635472057250650
  184	  27.043600000000001	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   10	    0	    0	    1	  26.607529971655332	  -8.635472057250650
  184	  27.043600000000001	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   11	    0	    0	    1	  26.607529971655332	  -8.635472057250650
  184	  27.043600000000001	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  184	  27.043600000000001	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    0	    0	    0	    1	  27.184224432930161	 -13.968333989479547
  185	  27.241500000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    1	    0	    0	    1	  27.202538355358424	 -12.721872321404584
  185	  27.241500000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    2	    0	    0	    1	  27.289120271493644	 -12.608144547021510
  185	  27.241500000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    3	    0	    0	    1	  27.371236545285083	 -10.335663581288966
  185	  27.241500000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    4	    0	    0	    2	  27.390859625110700	  -9.161380163029415
  185	  27.241500000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    5	    0	    0	    2	  27.654473723040663	  -8.963148848059463
  185	  27.241500000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    6	    0	    0	    1	  28.064188923199954	  -7.952304651733680
  185	  27.241500000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    7	    0	    0	    2	  28.241855909486699	  -7.246864535256189
  185	  27.241500000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    8	    0	    0	    2	  28.577541965891442	  -6.994950203661711
  185	  27.241500000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    9	    0	    0	    1	  26.803197614317590	  -8.532997797791163
  185	  27.241500000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   10	    0	    0	    1	  26.803197614317590	  -8.532997797791163
  185	  27.241500000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   11	    0	    0	    1	  26.803197614317590	  -8.532997797791163
  185	  27.241500000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  185	  27.241500000000002	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    0	    0	    0	    1	  27.383146682443115	 -13.871123284238516
  186	  27.439400000000003	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    1	    0	    0	    1	  27.401416076619483	 -12.638939574620588
  186	  27.439400000000003	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    2	    0	    0	    1	  27.487717391685113	 -12.526701812263976
  186	  27.439400000000003	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    3	    0	    0	    1	  27.569284163898640	 -10.269730189163827
  186	  27.439400000000003	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    4	    0	    0	    2	  27.588643203768537	  -9.105887114743950
  186	  27.439400000000003	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    5	    0	    0	    2	  27.852279299050746	  -8.910359578557273
  186	  27.439400000000003	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    6	    0	    0	    2	  28.196745106807967	  -7.896187441288564
  186	  27.439400000000003	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    7	    0	    0	    2	  28.437822328357772	  -7.195096540251282
  186	  27.439400000000003	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    8	    0	    0	    2	  28.773487205653904	  -6.948460421137760
  186	  27.439400000000003	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    9	    0	    0	    1	  26.998806544667840	  -8.432587042862529
  186	  27.439400000000003	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   10	    0	    0	    1	  26.998806544667840	  -8.432587042862529
  186	  27.439400000000003	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   11	    0	    0	    1	  26.998806544667840	  -8.432587042862529
  186	  27.439400000000003	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  186	  27.439400000000003	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    0	    0	    0	    1	  27.582030109488294	 -13.775225282884996
  187	  27.637300000000003	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    1	    0	    0	    1	  27.600080857691072	 -12.557070612990106
  187	  27.637300000000003	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    2	    0	    0	    1	  27.686245171587284	 -12.446312468911836
  187	  27.637300000000003	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    3	    0	    0	    1	  27.767321105648342	 -10.204621892749229
  187	  27.637300000000003	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    4	    0	    0	    2	  27.786424620479018	  -9.051092485797692
  187	  27.637300000000003	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    5	    0	    0	    2	  28.050078986246859	  -8.858216887749462
  187	  27.637300000000003	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    6	    0	    0	    2	  28.393399316415998	  -7.840802888790765
  187	  27.637300000000003	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    7	    0	    0	    2	  28.633802062271684	  -7.144095192549267
  187	  27.637300000000003	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    8	    0	    0	    2	  28.969516429595142	  -6.902621238131498
  187	  27.637300000000003	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    9	    0	    0	    1	  27.194367932227291	  -8.334187614427794
  187	  27.637300000000003	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   10	    0	    0	    1	  27.194367932227291	  -8.334187614427794
  187	  27.637300000000003	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   11	    0	    0	    1	  27.194367932227291	  -8.334187614427794
  187	  27.637300000000003	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  187	  27.637300000000003	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    0	    0	    0	    1	  27.780877877691971	 -13.680620393553971
  188	  27.835200000000004	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    1	    0	    0	    1	  27.798641600474728	 -12.476263287432017
  188	  27.835200000000004	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    2	    0	    0	    1	  27.884740924376096	 -12.366964733885343
  188	  27.835200000000004	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    3	    0	    0	    1	  27.965421784570577	 -10.140319611862049
  188	  27.835200000000004	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    4	    0	    0	    2	  27.984202077245520	  -8.996983485483097
  188	  27.835200000000004	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    5	    0	    0	    2	  28.247876913815297	  -8.806709386292098
  188	  27.835200000000004	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    6	    0	    0	    2	  28.590043947099367	  -7.786209702398093
  188	  27.835200000000004	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    7	    0	    0	    2	  28.829718690998778	  -7.093842782398847
  188	  27.835200000000004	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    8	    0	    0	    2	  29.165679799652771	  -6.857411676324901
  188	  27.835200000000004	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    9	    0	    0	    1	  27.389875788455917	  -8.237749272319528
  188	  27.835200000000004	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   10	    0	    0	    1	  27.389875788455917	  -8.237749272319528
  188	  27.835200000000004	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   11	    0	    0	    1	  27.389875788455917	  -8.237749272319528
  188	  27.835200000000004	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  188	  27.835200000000004	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    0	    0	    0	    1	  27.979701833622844	 -13.587287495074262
  189	  28.033100000000005	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    1	    0	    0	    1	  27.997152755052252	 -12.396505647487945
  189	  28.033100000000005	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    2	    0	    0	    1	  28.083222041294270	 -12.288642476151590
  189	  28.033100000000005	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    3	    0	    0	    1	  28.163595007370205	 -10.076801561684075
  189	  28.033100000000005	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    4	    0	    0	    2	  28.181981213359833	  -8.943547367204118
  189	  28.033100000000005	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    5	    0	    0	    2	  28.445671780272292	  -8.755825827166293
  189	  28.033100000000005	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    6	    0	    0	    2	  28.786699965920370	  -7.732390456564347
  189	  28.033100000000005	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    7	    0	    0	    2	  29.025654387444035	  -7.044327437518169
  189	  28.033100000000005	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    8	    0	    0	    2	  29.361803602517586	  -6.812818481009418
  189	  28.033100000000005	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    9	    0	    0	    1	  27.585335376983661	  -8.143222737779167
  189	  28.033100000000005	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   10	    0	    0	    1	  27.585335376983661	  -8.143222737779167
  189	  28.033100000000005	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   11	    0	    0	    1	  27.585335376983661	  -8.143222737779167
  189	  28.033100000000005	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  189	  28.033100000000005	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    0	    0	    0	    1	  28.178516477486060	 -13.495203578941577
  190	  28.231000000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    1	    0	    0	    1	  28.195640492666350	 -12.317781348102324
  190	  28.231000000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
