 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    2	    6	   45	  -7.377403259276600	  -7.480849643771196	    6	    3	 -19.279122863486116	 -18.378847115948322	   1.121572397967921	                -inf
    2	    6	   46	  -7.270040893553947	  -7.372883163500025	    6	    3	 -19.152400770411102	 -18.259221898615337	   1.107000002650118	                -inf
    2	    6	   47	  -7.162678527831294	  -7.265095224351733	    6	    3	 -19.027367548570499	 -18.141146837669321	   1.093228177075487	                -inf
    2	    6	   48	  -7.055316162108641	  -7.157144154265253	    6	    3	 -18.903895316301565	 -18.024478771884361	   1.080553834310232	                -inf
    2	    6	   49	  -6.947953796385987	  -7.048973206016727	    6	    3	 -18.781866729894340	 -17.909125205784861	   1.068517095957013	                -inf
    2	    6	   50	  -6.840591430663333	  -6.940666178713594	    6	    3	 -18.661199759652565	 -17.795041725410272	   1.056836442934724	                -inf
    2	    6	   51	  -6.733229064940680	  -6.832295960860737	    6	    3	 -18.541846285569669	 -17.682196284394088	   1.045442451345188	                -inf
    2	    6	   52	  -6.625866699218028	  -6.723877199578113	    6	    3	 -18.423773087029190	 -17.570559375803654	   1.034497400858758	                -inf
    2	    6	   53	  -6.518504333495375	  -6.615396402062743	    6	    3	 -18.306944998044813	 -17.460064107813825	   1.023629861727622	                -inf
    2	    6	   54	  -6.411141967772720	  -6.506957900831251	    6	    3	 -18.191352352373524	 -17.350760728644794	   1.012197958643598	                -inf
    2	    6	   55	  -6.303779602050067	  -6.398786545533556	    6	    3	 -18.077119536461513	 -17.242720172974590	   1.000295205587026	                -inf
    2	    6	   56	  -6.196417236327414	  -6.290837110332117	    6	    3	 -17.964282233995629	 -17.135972609259092	   0.988322923369196	                -inf
    2	    6	   57	  -6.089054870604761	  -6.182953837510303	    6	    3	 -17.852769942364962	 -17.030502798672899	   0.976664893635701	                -inf
    2	    6	   58	  -5.981692504882107	  -6.075047314348623	    6	    3	 -17.742557102909331	 -16.926258502261106	   0.965298506839725	                -inf
    2	    6	   59	  -5.874330139159453	  -5.967122497976015	    6	    3	 -17.633609229539967	 -16.823229336027183	   0.954083429978958	                -inf
    2	    6	   60	  -5.766967773436800	  -5.859198214771381	    6	    3	 -17.525906672942586	 -16.721393193982458	   0.943095420163700	                -inf
    2	    6	   61	  -5.659605407714148	  -5.751273244023028	    6	    3	 -17.419428458863599	 -16.620723425205234	   0.932250305373750	                -inf
    2	    6	   62	  -5.552243041991494	  -5.643392060120619	    6	    3	 -17.314153053697208	 -16.521215997521274	   0.921113666776662	                -inf
    2	    6	   63	  -5.444880676268840	  -5.535742544693873	    6	    3	 -17.210166324389043	 -16.422937540476013	   0.908991882560711	                -inf
    2	    6	   64	  -5.337518310546187	  -5.428588961947689	    6	    3	 -17.107545787970349	 -16.326032959652462	   0.895993448015782	                -inf
    2	    6	   65	  -5.230155944823534	  -5.321776769994447	    6	    3	 -17.006433345618689	 -16.230545587974071	   0.883577722269735	                -inf
    2	    6	   66	  -5.122793579100881	  -5.214766412972096	    6	    3	 -16.906709024331814	 -16.136306970527038	   0.872407878990796	                -inf
    2	    6	   67	  -5.015431213378227	  -5.107424466953766	    6	    3	 -16.808243429635382	 -16.043218040447002	   0.861971494485288	                -inf
    2	    6	   68	  -4.908068847655573	  -4.999838401177017	    6	    3	 -16.710950659099687	 -15.951220372860174	   0.852151416264205	                -inf
    2	    6	   69	  -4.800706481932920	  -4.892023301449199	    6	    3	 -16.614766261398234	 -15.860240056438933	   0.843170296304654	                -inf
    2	    6	   70	  -4.693344116210267	  -4.810897642886804	    6	    4	 -16.519523852101376	 -15.770170857423498	   0.834930164792113	                -inf
    2	    6	   71	  -4.585981750487614	  -4.702462144179041	    6	    4	 -16.425159574853428	 -15.680959901028361	   0.826964058292743	                -inf
    2	    6	   72	  -4.478619384764960	  -4.593910928223481	    6	    4	 -16.331697530873761	 -15.592601222091668	   0.819162841843631	                -inf
    2	    6	   73	  -4.371257019042307	  -4.485309676584985	    6	    4	 -16.239115634060791	 -15.505065379803513	   0.811699213959953	                -inf
    2	    6	   74	  -4.263894653319654	  -4.376622389047382	    6	    4	 -16.147390032181018	 -15.418309326359751	   0.804542045410216	                -inf
    2	    6	   75	  -4.156532287597001	  -4.267840605953830	    6	    4	 -16.056482966944401	 -15.332310305166347	   0.797336292096600	                -inf
    2	    6	   76	  -4.049169921874347	  -4.159111428886902	    6	    4	 -15.966422163511638	 -15.247101505167711	   0.789687689602239	                -inf
    2	    6	   77	  -3.941807556151693	  -4.050652478156758	    6	    4	 -15.877286783680855	 -15.162744828090840	   0.781883115399721	                -inf
    2	    6	   78	  -3.834445190429041	  -3.942316211702823	    6	    4	 -15.789024340870924	 -15.079211863191887	   0.774112564811770	                -inf
    2	    6	   79	  -3.727082824706387	  -3.834058016648691	    6	    4	 -15.701621464529662	 -14.996523715503196	   0.766138835748915	                -inf
    2	    6	   80	  -3.619720458983734	  -3.725894674446946	    6	    4	 -15.615092000304248	 -14.914702907435881	   0.758355069591255	                -inf
    2	    6	   81	  -3.512358093261080	  -3.617710412179270	    6	    4	 -15.529437118975014	 -14.833686126845027	   0.750983038482577	                -inf
    2	    6	   82	  -3.404995727538426	  -3.509416199204608	    6	    4	 -15.444621609894989	 -14.753448276177728	   0.743834236110089	                -inf
    2	    6	   83	  -3.297633361815774	  -3.401038971839216	    6	    4	 -15.360613071774129	 -14.673966520256464	   0.736912850503012	                -inf
    2	    6	   84	  -3.190270996093120	  -3.292602331945045	    6	    4	 -15.277388514887146	 -14.595214862254874	   0.730030578726776	                -inf
    2	    6	   85	  -3.082908630370468	  -3.184198553979547	    6	    4	 -15.194978033771589	 -14.517210900292495	   0.722882038431567	                -inf
    2	    6	   86	  -2.975546264647813	  -3.075993966988309	    6	    4	 -15.113442985063703	 -14.439994210686020	   0.715750967362920	                -inf
    2	    6	   87	  -2.868183898925160	  -2.967813840421062	    6	    4	 -15.032709943859269	 -14.363521466043773	   0.708847431803570	                -inf
    2	    6	   88	  -2.760821533202507	  -2.859616281340261	    6	    4	 -14.952747113875891	 -14.287787136256304	   0.701875145502303	                -inf
    2	    6	   89	  -2.653459167479853	  -2.751459119322610	    6	    4	 -14.873552656931007	 -14.212811513917655	   0.695046524916065	                -inf
    2	    6	   90	  -2.546096801757199	  -2.643271361040507	    6	    4	 -14.795122799826931	 -14.138543457851707	   0.688527219379332	                -inf
    2	    6	   91	  -2.438734436034547	  -2.535000780513691	    6	    4	 -14.717429380612520	 -14.064967691643645	   0.682138440376577	                -inf
    2	    6	   92	  -2.331372070311893	  -2.426690006034320	    6	    4	 -14.640451352187144	 -13.992071464433327	   0.675862685093727	                -inf
    2	    6	   93	  -2.224009704589241	  -2.318380338904204	    6	    4	 -14.564175824413468	 -13.919843258092991	   0.669465554140245	                -inf
    2	    6	   94	  -2.116647338866587	  -2.210210505666192	    6	    4	 -14.488666447652527	 -13.848320653108679	   0.662849559739086	                -inf
    2	    6	   95	  -2.009284973143933	  -2.102217693163686	    6	    4	 -14.413941947814111	 -13.777513064389375	   0.656299581812274	                -inf
    2	    6	   96	  -1.901922607421280	  -1.994228445792177	    6	    4	 -14.339962531820859	 -13.707396901656372	   0.649916106692921	                -inf
    2	    6	   97	  -1.794560241698626	  -1.886237458934410	    6	    4	 -14.266692812936236	 -13.637960002917758	   0.643487849653962	                -inf
    2	    6	   98	  -1.687197875975974	  -1.778295366283980	    6	    4	 -14.194130670228146	 -13.569224145951107	   0.637143395869001	                -inf
    2	    6	   99	  -1.579835510253320	  -1.670327963824058	    6	    4	 -14.122273971958553	 -13.501149558347636	   0.631098465628982	                -inf
    2	    6	  100	  -1.472473144530666	  -1.562268039305002	    6	    4	 -14.051097788732122	 -13.433711697403378	   0.625212023886603	                -inf
    2	    6	  101	  -1.365110778808014	  -1.454163610073764	    6	    4	 -13.980579422549903	 -13.366901074422209	   0.619356060954236	                -inf
    2	    6	  102	  -1.257748413085360	  -1.346100243022878	    6	    4	 -13.910732236117621	 -13.300720633545957	   0.613427319385476	                -inf
    2	    6	  103	  -1.150386047362706	  -1.238151691009645	    6	    4	 -13.841580096193500	 -13.235183058005948	   0.607417971059411	                -inf
    2	    6	  104	  -1.043023681640054	  -1.130305619117353	    6	    4	 -13.773134377023988	 -13.170292972835172	   0.601473926468729	                -inf
    2	    6	  105	  -0.935661315917400	  -1.022423253648665	    6	    4	 -13.705369251106227	 -13.106031730673596	   0.595838742193627	                -inf
    2	    6	  106	  -0.828298950194747	  -0.941532858648023	    6	    5	 -13.638205828234884	 -13.042351658932937	   0.590649242677724	                -inf
    2	    6	  107	  -0.720936584472093	  -0.833135667507373	    6	    5	 -13.571540411080608	 -12.979204730661248	   0.585795886282634	                -inf
    2	    6	  108	  -0.613574218749439	  -0.724546614726299	    6	    5	 -13.505455329597901	 -12.916566794569132	   0.581022042027381	                -inf
    2	    6	  109	  -0.506211853026787	  -0.615979337450697	    6	    5	 -13.439901685612135	 -12.854444928723115	   0.575933081031734	                -inf
    2	    6	  110	  -0.398849487304133	  -0.507670641145006	    6	    5	 -13.374894696442036	 -12.792899718414125	   0.570414455396535	                -inf
    2	    6	  111	  -0.291487121581479	  -0.399700906524779	    6	    5	 -13.310477015874174	 -12.731962837975573	   0.564612508785312	                -inf
    2	    6	  112	  -0.184124755858827	  -0.292035451573416	    6	    5	 -13.246683067689915	 -12.671663449094538	   0.558527460583786	                -inf
    2	    6	  113	  -0.076762390136173	  -0.184809523030053	    6	    5	 -13.183539922676466	 -12.612033178996890	   0.550988530576879	                -inf
    2	    6	  114	   0.030599975586480	  -0.079097716591306	    6	    5	 -13.121310984280411	 -12.553352584836974	   0.539892882103866	                -inf
    2	    6	  115	   0.137962341309134	   0.023155192185895	    6	    5	 -13.060541857119109	 -12.496104824877905	   0.527081921620189	                -inf
    2	    6	  116	   0.245324707031788	   0.123659321363232	    6	    5	 -13.001296903747427	 -12.440175060767402	   0.515526237091589	                -inf
    2	    6	  117	   0.352687072754440	   0.224619820449306	    6	    5	 -12.943311285781956	 -12.385408592065405	   0.505426656962016	                -inf
    2	    6	  118	   0.460049438477094	   0.326354440392132	    6	    5	 -12.886434678125839	 -12.331647457585934	   0.496706510042686	                -inf
    2	    6	  119	   0.567411804199746	   0.428913584592601	    6	    5	 -12.830551245193389	 -12.278753420089354	   0.488875898061102	                -inf
    2	    6	  120	   0.674774169922400	   0.532141570314157	    6	    5	 -12.775552618533276	 -12.226673711664681	   0.481523745708854	                -inf
    2	    6	  121	   0.782136535645054	   0.635759901502093	    6	    5	 -12.721365589654805	 -12.175358363107481	   0.474419636913391	                -inf
    2	    6	  122	   0.889498901367706	   0.739539755698812	    6	    5	 -12.668006753334545	 -12.124804082536073	   0.467061343301877	                -inf
    2	    6	  123	   0.996861267090360	   0.842751188719371	    6	    5	 -12.615607784522188	 -12.075068741598502	   0.459833525193684	                -inf
    2	    6	  124	   1.104223632813014	   0.945750019572281	    6	    5	 -12.563999706287220	 -12.026066452329310	   0.453235140412627	                -inf
    2	    6	  125	   1.211585998535667	   1.048964353899513	    6	    5	 -12.513132074897626	 -11.977747947791825	   0.447532156403055	                -inf
    2	    6	  126	   1.318948364258321	   1.127374655616800	    6	    6	 -12.462802230277600	 -11.929970230232525	   0.442793981613753	                -inf
    2	    6	  127	   1.426310729980973	   1.232391085320505	    6	    6	 -12.412940635691045	 -11.882669129004213	   0.438207047220144	                -inf
    2	    6	  128	   1.533673095703627	   1.338009852508904	    6	    6	 -12.363613033828916	 -11.835876339700739	   0.433633149174314	                -inf
    2	    6	  129	   1.641035461426281	   1.443785908348648	    6	    6	 -12.314778182004421	 -11.789557367501976	   0.429144851840741	                -inf
    2	    6	  130	   1.748397827148933	   1.549449105493764	    6	    6	 -12.266477538970811	 -11.743728326638101	   0.424338943873472	                -inf
    2	    6	  131	   1.855760192871587	   1.654738340664668	    6	    6	 -12.218815046085895	 -11.698441301736960	   0.419557758814969	                -inf
    2	    6	  132	   1.963122558594240	   1.759639591517544	    6	    6	 -12.171680131555217	 -11.653638899550762	   0.414960687969200	                -inf
    2	    6	  133	   2.070484924316894	   1.864508241783311	    6	    6	 -12.125115924417816	 -11.609338979452414	   0.410489674094136	                -inf
    2	    6	  134	   2.177847290039547	   1.969476866185316	    6	    6	 -12.079033948300296	 -11.565496614519827	   0.406234625048416	                -inf
    2	    6	  135	   2.285209655762200	   2.074537028684830	    6	    6	 -12.033433718835893	 -11.522110358685108	   0.402067424425720	                -inf
    2	    6	  136	   2.392572021484854	   2.179711249527901	    6	    6	 -11.988292018041985	 -11.479162794787108	   0.398024342309702	                -inf
    2	    6	  137	   2.499934387207508	   2.284951714262422	    6	    6	 -11.943597188961956	 -11.436644688673962	   0.394130646290379	                -inf
    2	    6	  138	   2.607296752930160	   2.390260519843212	    6	    6	 -11.899338211465791	 -11.394533197608041	   0.390407191065360	                -inf
    2	    6	  139	   2.714659118652814	   2.495673372282325	    6	    6	 -11.855503721844208	 -11.352814609418136	   0.386818940271713	                -inf
    2	    6	  140	   2.822021484375466	   2.601220772293733	    6	    6	 -11.812076410893825	 -11.311473604540240	   0.383246082811865	                -inf
    2	    6	  141	   2.929383850098120	   2.706887919532696	    6	    6	 -11.769083095101744	 -11.270522197208892	   0.379673073014986	                -inf
    2	    6	  142	   3.036746215820775	   2.812517065210021	    6	    6	 -11.726500148457305	 -11.229948405900082	   0.376238275988097	                -inf
    2	    6	  143	   3.144108581543427	   2.918108770889468	    6	    6	 -11.684300850056193	 -11.189734534437903	   0.372959581591234	                -inf
    2	    6	  144	   3.251470947266081	   3.023789760408151	    6	    6	 -11.642475458668391	 -11.149864759902950	   0.369760445669311	                -inf
    2	    6	  145	   3.358833312988733	   3.129594284868847	    6	    6	 -11.601009361483577	 -11.110337822042464	   0.366653610412197	                -inf
    2	    6	  146	   3.466195678711387	   3.210065339660014	    6	    7	 -11.559881416184384	 -11.071135161873739	   0.363755297335397	                -inf
    2	    6	  147	   3.573558044434041	   3.316117255785548	    6	    7	 -11.519039434574204	 -11.032230563510312	   0.360873118190054	                -inf
    2	    6	  148	   3.680920410156693	   3.422324312617249	    6	    7	 -11.478533278507546	 -10.993646778484550	   0.357990943302103	                -inf
    2	    6	  149	   3.788282775879347	   3.528621155025296	    6	    7	 -11.438338507149650	 -10.955361054349916	   0.355235958566084	                -inf
    2	    6	  150	   3.895645141601999	   3.634890825091599	    6	    7	 -11.398452247090807	 -10.917368832681731	   0.352503016993115	                -inf
    2	    6	  151	   4.003007507324655	   3.741199541574407	    6	    7	 -11.358875264685805	 -10.879669938692409	   0.349778052654886	                -inf
    2	    6	  152	   4.110369873047308	   3.847567490510413	    6	    7	 -11.319603741941677	 -10.842262834259948	   0.347053484487089	                -inf
    2	    6	  153	   4.217732238769960	   3.953908911606212	    6	    7	 -11.280642753047285	 -10.805148972438761	   0.344371725220048	                -inf
    2	    6	  154	   4.325094604492616	   4.060208568587946	    6	    7	 -11.241979612438470	 -10.768317708044716	   0.341767622220663	                -inf
    2	    6	  155	   4.432456970215267	   4.166499020581168	    6	    7	 -11.203609097549673	 -10.731763011540728	   0.339207949892488	                -inf
    2	    6	  156	   4.539819335937920	   4.272833699718128	    6	    7	 -11.165525951003369	 -10.695481372099939	   0.336626292292955	                -inf
    2	    6	  157	   4.647181701660572	   4.379212706947142	    6	    7	 -11.127736148634600	 -10.659481021330695	   0.334068582421244	                -inf
    2	    6	  158	   4.754544067383228	   4.485567138973691	    6	    7	 -11.090231330538515	 -10.623748585455223	   0.331603990023622	                -inf
    2	    6	  159	   4.861906433105880	   4.591880221148412	    6	    7	 -11.053002907801552	 -10.588277443626680	   0.329177949506352	                -inf
    2	    6	  160	   4.969268798828533	   4.698230941676791	    6	    7	 -11.016049882434721	 -10.553065938649755	   0.326772599000878	                -inf
    2	    6	  161	   5.076631164551189	   4.804648758020756	    6	    7	 -10.979366665406953	 -10.518111285062531	   0.324364313709074	                -inf
    2	    6	  162	   5.183993530273841	   4.911072482790746	    6	    7	 -10.942959243524513	 -10.483416898498133	   0.321977061422164	                -inf
    2	    6	  163	   5.291355895996493	   5.017466703420928	    6	    7	 -10.906819081757421	 -10.448974847017109	   0.319657301063407	                -inf
    2	    6	  164	   5.398718261719149	   5.123833918812194	    6	    7	 -10.870937844390948	 -10.414778570372761	   0.317382109346624	                -inf
    2	    6	  165	   5.506080627441801	   5.230229600674847	    6	    7	 -10.835312941869308	 -10.380825058822110	   0.315137412195797	                -inf
    2	    6	  166	   5.613442993164453	   5.336673275534260	    6	    7	 -10.799938180800666	 -10.347110774170650	   0.312900104317421	                -inf
    2	    6	  167	   5.720805358887109	   5.443143155922950	    6	    7	 -10.764816680246689	 -10.313637667953342	   0.310672849742815	                -inf
    2	    6	  168	   5.828167724609761	   5.549608659209704	    6	    7	 -10.729949101851513	 -10.280401629942276	   0.308511765624209	                -inf
    2	    6	  169	   5.935530090332414	   5.656049709812531	    6	    7	 -10.695321836700412	 -10.247392561931967	   0.306397987668013	                -inf
    2	    6	  170	   6.042892456055066	   5.762502662576146	    6	    7	 -10.660935412080129	 -10.214610404324880	   0.304273153017960	                -inf
    2	    6	  171	   6.150254821777722	   5.869022489765246	    6	    7	 -10.626793223512992	 -10.182057590864169	   0.302158971484575	                -inf
    2	    6	  172	   6.257617187500374	   5.975544287860314	    6	    7	 -10.592891801453110	 -10.149729400319064	   0.300106655644402	                -inf
    2	    6	  173	   6.364979553223026	   6.082025022155609	    6	    7	 -10.559218958265971	 -10.117617269825976	   0.298177190671500	                -inf
    2	    6	  174	   6.472341918945681	   6.188526175399494	    6	    7	 -10.525773651099403	 -10.085703383129010	   0.296324400499499	                -inf
    2	    6	  175	   6.579704284668334	   6.295144994269646	    6	    7	 -10.492550215644870	 -10.053989092508029	   0.294471914593309	                -inf
    2	    6	  176	   6.687066650390986	   6.401913900653005	    6	    7	 -10.459537514838036	 -10.022472980349777	   0.292650986196006	                -inf
    2	    6	  177	   6.794429016113642	   6.508751126228129	    6	    7	 -10.426729543071177	  -9.991149688089887	   0.290838115261985	                -inf
    2	    6	  178	   6.901791381836294	   6.615579832923761	    6	    7	 -10.394134707045051	  -9.960022844156088	   0.289071724432402	                -inf
    2	    6	  179	   7.009153747558947	   6.722422880841734	    6	    7	 -10.361737614901303	  -9.929078839692709	   0.287346407628821	                -inf
    2	    6	  180	   7.116516113281603	   6.829272615637191	    6	    7	 -10.329539068020489	  -9.898322463946215	   0.285589119773507	                -inf
    2	    6	  181	   7.223878479004255	   6.936181758495283	    6	    7	 -10.297544881813183	  -9.867755792645641	   0.283857813152420	                -inf
    2	    6	  182	   7.331240844726907	   7.043084336252562	    6	    7	 -10.265741652998056	  -9.837371171248410	   0.282173793399096	                -inf
    2	    6	  183	   7.438603210449559	   7.149944518056281	    6	    7	 -10.234128009797454	  -9.807166100637117	   0.280508989757550	                -inf
    2	    6	  184	   7.545965576172215	   7.256835056236390	    6	    7	 -10.202701942450751	  -9.777138953754726	   0.278868870098648	                -inf
    2	    6	  185	   7.653327941894867	   7.363764146793941	    6	    7	 -10.171458968457133	  -9.747286057396728	   0.277246925364530	                -inf
    2	    6	  186	   7.760690307617519	   7.470712219514660	    6	    7	 -10.140396537879239	  -9.717607182161791	   0.275589200616316	                -inf
    2	    6	  187	   7.868052673340175	   7.577676438504398	    6	    7	 -10.109512820457743	  -9.688110240305162	   0.273877319857650	                -inf
    2	    6	  188	   7.975415039062828	   7.684614347827231	    6	    7	 -10.078818888334728	  -9.658798948206396	   0.272221402844852	                -inf
    2	    6	  189	   8.082777404785480	   7.791435228099273	    6	    7	 -10.048302322870924	  -9.629657572685637	   0.270607784768505	                -inf
    2	    6	  190	   8.190139770508136	   7.898171442710262	    6	    7	 -10.017974127669444	  -9.600692764294969	   0.268943920276603	                -inf
    2	    6	  191	   8.297502136230788	   8.004991732732543	    6	    7	  -9.987840470645166	  -9.571908661630395	   0.267319196806867	                -inf
    2	    6	  192	   8.404864501953440	   8.111797510991229	    6	    7	  -9.957881674559546	  -9.543292721550440	   0.265758896776788	                -inf
    2	    6	  193	   8.512226867676096	   8.218547168640288	    6	    7	  -9.928101656780724	  -9.514843653890798	   0.264209095362021	                -inf
    2	    6	  194	   8.619589233398749	   8.325354436263790	    6	    7	  -9.898498071923596	  -9.486560494503422	   0.262679467381078	                -inf
    2	    6	  195	   8.726951599121401	   8.432223822926352	    6	    7	  -9.869064694262640	  -9.458439875801201	   0.261171354566041	                -inf
    2	    6	  196	   8.834313964844053	   8.539107314051316	    6	    7	  -9.839799147145664	  -9.430480545533023	   0.259862488622474	                -inf
    2	    6	  197	   8.941676330566709	   8.646004956489469	    6	    7	  -9.810699840070363	  -9.402640972719031	   0.286172592634744	                -inf
    2	    6	  198	   9.049038696289360	  22.316596705826480	    0	    3	  -9.775012678058983	  -9.369032212432520	   0.360638639804947	                -inf
    2	    6	  199	   9.156401062012012	  22.421802587980373	    0	    3	  -9.727266456462434	  -9.325202937638114	   0.414138043422772	                -inf
    2	    6	  200	   9.263763427734668	  22.527008470134266	    0	    3	  -9.679520234865887	  -9.280106532277280	   0.420248058899880	                -inf
    2	    6	  201	   9.371125793457320	  22.632214352288159	    0	    3	  -9.631774013269338	  -9.234965286050425	   0.420748432253204	                -inf
    2	    6	  202	   9.478488159179973	  22.737420234442055	    0	    3	  -9.584027791672787	  -9.189761438155678	   0.421762104962678	                -inf
    2	    6	  203	   9.585850524902629	  22.842626116595952	    0	    3	  -9.536281570076236	  -9.144402531328506	   0.422534137709990	                -inf
    2	    6	  204	   9.693212890625281	  22.947831998749844	    0	    3	  -9.488535348479688	  -9.099032908909425	   0.422584226438536	                -inf
    2	    6	  205	   9.800575256347933	  23.053037880903737	    0	    3	  -9.440789126883139	  -9.053663246793469	   0.423217441735084	                -inf
    2	    6	  206	   9.907937622070589	  23.150940547742149	    0	    2	  -9.392797132229747	  -9.008157657389889	   0.423883015047941	                -inf
    2	    6	  207	  10.015299987793242	  23.255835747545287	    0	    2	  -9.344792584546260	  -8.962645080223073	   0.423915788344875	                -inf
    2	    6	  208	  10.122662353515894	  23.360730947348433	    0	    2	  -9.296788036862770	  -8.917132453582111	   0.423916295860706	                -inf
    2	    6	  209	  10.230024719238546	  23.465626147151578	    0	    2	  -9.248783489179280	  -8.871619767439094	   0.423916843544912	                -inf
    2	    6	  210	  10.337387084961202	  23.570521346954724	    0	    2	  -9.200778941495789	  -8.826107023196787	   0.423917378524698	                -inf
    2	    6	  211	  10.444749450683855	  23.675416546757869	    0	    2	  -9.152774393812299	  -8.780594222180380	   0.423930970870904	                -inf
    2	    6	  212	  10.552111816406507	  23.780311746561015	    0	    2	  -9.104769846128809	  -8.735078559325185	   0.424062501757325	                -inf
    2	    6	  213	  10.659474182129163	  23.885206946364157	    0	    2	  -9.056765298445320	  -8.689537515374512	   0.423781514259161	                -inf
    2	    6	  214	  10.766836547851815	  23.989762843536809	    0	    2	  -9.008916030215373	  -8.644082187484400	   0.423305698075143	                -inf
    2	    6	  215	  10.874198913574467	  24.094252259201451	    0	    2	  -8.961097186778241	  -8.598643313036060	   0.423229279380727	                -inf
    2	    6	  216	  10.981561279297122	  24.198741674866096	    0	    2	  -8.913278343341107	  -8.553204394129583	   0.423229872527919	                -inf
    2	    6	  217	  11.088923645019774	  24.303231090530733	    0	    2	  -8.865459499903976	  -8.507765392317872	   0.423230562102990	                -inf
    2	    6	  218	  11.196286010742426	  24.407720506195375	    0	    2	  -8.817640656466844	  -8.462326325342573	   0.423231113137936	                -inf
    2	    6	  219	  11.303648376465082	  24.512209921860020	    0	    2	  -8.769821813029710	  -8.416887205210029	   0.423232058027600	                -inf
    2	    6	  220	  11.411010742187734	  24.616699337524661	    0	    2	  -8.722002969592578	  -8.371447935343552	   0.423383192904262	                -inf
    2	    6	  221	  11.518373107910387	  24.721188753189299	    0	    2	  -8.674184126155449	  -8.325976362815206	   0.423602322399653	                -inf
    2	    6	  222	  11.625735473633043	  24.825678168853944	    0	    2	  -8.626365282718314	  -8.280490040426677	   0.423826934931857	                -inf
    2	    6	  223	  11.733097839355695	  24.930167584518585	    0	    2	  -8.578546439281181	  -8.234970238032675	   0.423983130495655	                -inf
    2	    6	  224	  11.840460205078347	  25.034657000183223	    0	    2	  -8.530727595844050	  -8.189450376593658	   0.423983711505208	                -inf
    2	    6	  225	  11.947822570801000	  25.139146415847865	    0	    2	  -8.482908752406919	  -8.143930449442536	   0.423987358495263	                -inf
    2	    6	  226	  12.055184936523656	  25.243635831512506	    0	    2	  -8.435089908969788	  -8.098409804904557	   0.423991035108806	                -inf
    2	    6	  227	  12.162547302246308	  25.348125247177148	    0	    2	  -8.387271065532655	  -8.052889088293579	   0.423991712924917	                -inf
    2	    6	  228	  12.269909667968960	  25.452614662841786	    0	    2	  -8.339452222095524	  -8.007368298211720	   0.423992427469328	                -inf
    2	    6	  229	  12.377272033691616	  25.557104078506438	    0	    2	  -8.291633378658387	  -7.961847428170383	   0.423993144063456	                -inf
    2	    6	  230	  12.484634399414269	  25.661593494171075	    0	    2	  -8.243814535221256	  -7.916326484218042	   0.423993717118844	                -inf
    2	    6	  231	  12.591996765136921	  25.766082909835713	    0	    2	  -8.195995691784127	  -7.870805491127543	   0.423994256798912	                -inf
    2	    6	  232	  12.699359130859577	  25.870572325500358	    0	    2	  -8.148176848346994	  -7.825284431292543	   0.423994977796987	                -inf
    2	    6	  233	  12.806721496582229	  25.975061741164996	    0	    2	  -8.100358004909861	  -7.779763283385925	   0.423995660273037	                -inf
    2	    6	  234	  12.914083862304881	  26.079551156829638	    0	    2	  -8.052539161472730	  -7.734242077006440	   0.423996289471834	                -inf
    2	    6	  235	  13.021446228027536	  26.184040572494283	    0	    2	  -8.004720318035597	  -7.688720793995279	   0.423997185282727	                -inf
    2	    6	  236	  13.128808593750188	  26.288529988158924	    0	    2	  -7.956901474598466	  -7.643199395263041	   0.423998066851810	                -inf
    2	    6	  237	  13.236170959472840	  26.393019403823562	    0	    2	  -7.909082631161334	  -7.597677922957196	   0.423998591277591	                -inf
    2	    6	  238	  13.343533325195493	  26.497508819488203	    0	    2	  -7.861263787724202	  -7.552156411617773	   0.424123038911148	                -inf
    2	    6	  239	  13.450895690918149	  26.601998235152845	    0	    2	  -7.813444944287069	  -7.506608217327232	   0.424360234628048	                -inf
    2	    6	  240	  13.558258056640801	  26.706487650817483	    0	    2	  -7.765626100849939	  -7.461035774201197	   0.424473314147471	                -inf
    2	    6	  241	  13.665620422363453	  26.810977066482124	    0	    2	  -7.717807257412807	  -7.415463298941217	   0.424473763634697	                -inf
    2	    6	  242	  13.772982788086109	  26.915466482146773	    0	    2	  -7.669988413975671	  -7.369890759299158	   0.424474283143303	                -inf
    2	    6	  243	  13.880345153808761	  27.019955897811414	    0	    2	  -7.622169570538539	  -7.324318172487832	   0.424474562656149	                -inf
    2	    6	  244	  13.987707519531414	  27.124445313476052	    0	    2	  -7.574350727101409	  -7.278745572827453	   0.424475078580610	                -inf
    2	    6	  245	  14.095069885254070	  27.228934729140693	    0	    2	  -7.526531883664276	  -7.233172875234384	   0.425082830767570	                -inf
    2	    6	  246	  14.202432250976722	  27.327592789091746	    0	    1	  -7.478477418088024	  -7.187469776148875	   0.425783845432225	                -inf
    2	    6	  247	  14.309794616699374	  27.432039404723746	    0	    1	  -7.430386603618854	  -7.141746553370201	   0.425877518623397	                -inf
    2	    6	  248	  14.417156982422030	  27.536486020355749	    0	    1	  -7.382295789149683	  -7.096023340333872	   0.426114377117132	                -inf
    2	    6	  249	  14.524519348144683	  27.640932635987749	    0	    1	  -7.334204974680514	  -7.050249258178740	   0.426472548014670	                -inf
    2	    6	  250	  14.631881713867335	  27.745379251619749	    0	    1	  -7.286114160211344	  -7.004449136992627	   0.426600827064113	                -inf
